,DAYS_CREDIT,REGION_RATING_CLIENT,NAME_EDUCATION_TYPE_Secondary / secondary special,DEF_30_CNT_SOCIAL_CIRCLE,AMT_RECIVABLE,NAME_INCOME_TYPE_Working,AMT_RECEIVABLE_PRINCIPAL,NAME_EDUCATION_TYPE_Higher education,REG_CITY_NOT_WORK_CITY,NAME_HOUSING_TYPE_With parents,FLAG_EMP_PHONE,DAYS_ID_PUBLISH,EXT_SOURCE_2,REGION_RATING_CLIENT_W_CITY,CODE_GENDER_M,ORGANIZATION_TYPE_XNA,FLAG_DOCUMENT_3,LIVE_CITY_NOT_WORK_CITY,DAYS_EMPLOYED,DAYS_BIRTH,CODE_GENDER_F,REG_CITY_NOT_LIVE_CITY,AMT_TOTAL_RECEIVABLE,REGION_POPULATION_RELATIVE,DAYS_LAST_PHONE_CHANGE,NAME_INCOME_TYPE_Pensioner,AMT_GOODS_PRICE,AMT_BALANCE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_REGISTRATION,SK_ID_CURR,AMT_CREDIT
46266,-1450.0,2,False,0.0,0.0,False,0.0,True,0,False,0,-4545,0.7298942203699533,2,False,True,0,0,365243,-21009,True,0,0.0,0.026392,-2734.0,True,945000.0,0.0,0.0,-1114.0,444970,21285.0
46270,-572.0,2,True,0.0,53382.51,False,53382.51,False,0,False,1,-1495,0.6855910629260251,2,True,False,1,0,-8080,-17971,False,0,53382.51,0.0066709999999999,-1061.0,False,886500.0,53509.5,0.0,-3405.0,444984,0.0
46272,-75.0,2,True,0.0,0.0,False,0.0,False,0,False,0,-4236,0.4375640467335145,2,False,True,1,0,365243,-20818,True,0,0.0,0.01885,-2751.0,True,459000.0,0.0,0.0,-7846.0,445001,180000.0
46280,-2434.0,2,True,2.0,0.0,True,0.0,False,0,False,1,-3282,0.5364776888775676,2,False,False,1,0,-520,-13826,True,0,0.0,0.025164,-480.0,False,103500.0,0.0,1.0,-602.0,445047,0.0
46282,-81.0,2,True,0.0,0.0,False,0.0,False,1,False,1,-4599,0.4630693133288505,2,False,False,1,1,-328,-14366,True,0,0.0,0.0060079999999999,-429.0,False,207000.0,0.0,0.0,-2517.0,445073,57938.895
46284,-1551.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-3933,0.5486883559579483,2,False,False,1,0,-3459,-15345,True,0,0.0,0.031329,-2631.0,False,1350000.0,0.0,0.0,-2770.0,445076,1061379.0
46290,-1865.0,1,False,0.0,0.0,True,0.0,True,0,False,1,-4619,0.6235966696010554,1,False,False,0,0,-2824,-15480,True,0,0.0,0.032561,0.0,False,1350000.0,0.0,0.0,-3451.0,445124,160155.0
46294,-2599.0,3,False,0.0,0.0,True,0.0,True,0,False,1,-2228,0.3950360969725424,3,True,False,1,0,-1759,-18725,False,0,0.0,0.002042,-1546.0,False,270000.0,0.0,0.0,-4201.0,445161,0.0
46295,-79.0,3,False,0.0,69786.045,True,69786.045,True,0,False,1,-4127,0.3422591625917793,3,True,False,1,0,-2581,-16296,False,0,69786.045,0.018209,-919.0,False,742500.0,69786.045,0.0,-7684.0,445164,20403.0
46299,-261.0,2,False,0.0,0.0,False,0.0,True,0,False,1,-724,0.4947155922640133,2,True,False,1,0,-2485,-13371,False,0,0.0,0.028663,-808.0,False,540000.0,0.0,0.0,-252.0,445178,132799.5
46300,-1180.0,2,True,0.0,142713.405,False,130500.0,False,0,False,0,-4042,0.4665398964693002,2,True,True,0,0,365243,-21027,False,0,142713.405,0.016612,-1263.0,True,225000.0,144388.755,0.0,-9443.0,445182,22540.5
46304,-2508.0,2,True,0.0,0.0,False,0.0,False,0,False,0,-4386,0.7538831470625852,2,False,True,0,0,365243,-21174,True,0,0.0,0.0196889999999999,-2711.0,True,135000.0,0.0,0.0,-2195.0,445200,45000.0
46305,-1259.0,1,False,0.0,0.0,False,0.0,True,0,False,0,-5071,0.7060609288257161,1,False,True,0,0,365243,-22223,True,0,0.0,0.072508,-451.0,True,454500.0,0.0,0.0,-6138.0,445202,70173.0
46309,-366.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-820,0.6824527724082204,2,True,False,1,0,-1570,-17286,False,0,0.0,0.02461,-1517.0,False,990000.0,0.0,0.0,-6197.0,445256,40257.0
46310,-1424.0,2,True,0.0,0.0,True,0.0,False,1,False,1,-4609,0.5248612066636849,2,False,False,1,1,-1238,-14656,True,0,0.0,0.008019,-276.0,False,423000.0,0.0,0.0,-876.0,445282,19633.5
46311,-532.0,3,False,0.0,0.0,False,0.0,False,0,False,0,-2146,0.4018760133702359,2,False,True,0,0,365243,-18586,True,0,0.0,0.020713,-1771.0,True,1800000.0,0.0,0.0,-10883.0,445294,160164.0
46313,-1917.0,1,True,0.0,0.0,True,0.0,False,0,False,1,-2944,0.7085056735754955,1,True,False,0,0,-1703,-16052,False,0,0.0,0.04622,-1308.0,False,472500.0,0.0,0.0,-598.0,445316,38250.0
46315,-334.0,1,False,0.0,0.0,False,0.0,False,0,True,1,-2100,0.5624181349133656,1,False,False,0,0,-2696,-10771,True,0,0.0,0.032561,-984.0,False,450000.0,0.0,0.0,-408.0,445332,90000.0
46320,-243.0,2,True,0.0,176934.105,False,171837.63,False,1,False,1,-565,0.1441422086251341,2,False,False,1,1,-1102,-17032,True,0,176934.105,0.0038179999999999,-539.0,False,603000.0,182761.605,0.0,-334.0,445355,130918.5
46324,-993.0,2,True,0.0,0.0,False,0.0,False,0,False,1,-5169,0.4781700552711602,2,False,False,1,0,-1615,-14824,True,0,0.0,0.025164,-2404.0,False,463500.0,0.0,0.0,-8965.0,445390,729792.0
46327,-843.0,3,True,0.0,0.0,True,0.0,False,0,False,1,-1441,0.5878945368047416,2,False,False,1,0,-2563,-17950,True,0,0.0,0.020713,-1304.0,False,900000.0,0.0,0.0,-1543.0,445401,73080.0
46328,-969.0,2,False,0.0,206493.57,True,203605.335,True,1,False,1,-3845,0.7127729401516423,2,False,False,1,0,-495,-11178,True,1,206493.57,0.019101,-422.0,False,90000.0,206493.57,0.0,-5201.0,445417,239850.0
46332,-2839.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-811,0.7473049178321882,2,False,False,1,0,-2584,-17277,True,0,0.0,0.018634,-2897.0,False,675000.0,0.0,0.0,-4721.0,445472,97456.5
46334,-259.0,2,True,0.0,78320.07,True,76488.975,False,0,False,1,-5010,0.5694765423177778,2,False,False,1,0,-3490,-14284,True,0,78320.07,0.0145199999999999,-3561.0,False,180000.0,78320.07,0.0,-8525.0,445483,0.0
46335,-1231.0,3,False,0.0,170736.84,True,162521.91,True,0,False,1,-2484,0.5647738926877224,3,True,False,0,0,-4536,-15745,False,0,170736.84,0.006305,-797.0,False,630000.0,170736.84,0.0,-2821.0,445484,436945.5
46340,-764.0,2,True,0.0,246672.36,False,246672.36,False,0,False,0,-4186,0.7010303434475794,2,True,True,0,0,365243,-23489,False,0,246672.36,0.035792,-2635.0,True,450000.0,249242.265,0.0,-6137.0,445507,0.0
46341,-356.0,3,True,0.0,229343.625,True,224596.17,False,1,False,1,-3421,0.0557688951695926,3,False,False,1,1,-191,-19858,True,0,229343.625,0.020246,-630.0,False,148500.0,231589.125,0.0,-1441.0,445531,0.0
46343,-1309.0,2,False,0.0,269804.79,False,267442.02,True,0,False,1,-3440,0.7047157807140452,2,False,False,1,0,-2940,-19890,True,0,269804.79,0.035792,-836.0,False,333000.0,272622.195,0.0,-9730.0,445544,0.0
46345,-1110.0,2,True,0.0,0.0,False,0.0,False,0,False,1,-3280,0.6610054147752841,2,False,False,1,0,-610,-15805,True,0,0.0,0.015221,-616.0,False,90000.0,0.0,0.0,-685.0,445580,108522.0
46349,-2784.0,1,True,0.0,0.0,True,0.0,False,1,False,1,-1406,0.6478967603756991,1,True,False,1,1,-10649,-17872,False,0,0.0,0.04622,-1572.0,False,315000.0,0.0,0.0,-1374.0,445601,360000.0
46353,-1253.0,2,True,0.0,27589.095,False,26449.965,False,0,False,0,-4776,0.6969077285928359,2,False,True,1,0,365243,-23047,True,0,27589.095,0.030755,-3344.0,True,945000.0,27589.095,0.0,-5964.0,445666,585000.0
46356,-1161.0,2,True,0.0,125760.825,True,122372.235,False,0,True,1,-3648,0.4912557422193819,2,True,False,1,0,-2986,-10983,False,0,125760.825,0.009175,-1388.0,False,225000.0,125760.825,0.0,-1490.0,445700,106785.0
46358,-117.0,2,False,0.0,0.0,False,0.0,True,0,False,1,-1897,0.1927716229829264,2,False,False,1,0,-459,-9262,True,0,0.0,0.007114,0.0,False,148500.0,0.0,0.0,-1902.0,445716,0.0
46360,-1482.0,2,True,0.0,0.0,False,0.0,False,0,False,1,-288,0.2612231158776377,2,False,False,1,0,-7997,-16742,True,0,0.0,0.00712,-1820.0,False,688500.0,0.0,0.0,-8482.0,445728,148707.0
46365,-2762.0,2,True,0.0,12816.0,True,12557.97,False,1,False,1,-2892,0.3743559525408979,2,False,False,1,1,-3430,-19447,True,0,12816.0,0.035792,-578.0,False,360000.0,12816.0,0.0,-3645.0,445766,31122.0
46366,-45.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-1933,0.0217834608521639,2,True,False,1,0,-1358,-9274,False,0,0.0,0.026392,0.0,False,675000.0,0.0,0.0,-7791.0,445781,67500.0
46367,-1700.0,2,True,0.0,669683.655,True,644230.17,False,0,False,1,-629,0.4821054464814333,2,False,False,1,0,-1424,-17093,True,0,669683.655,0.0196889999999999,-1198.0,False,810000.0,670354.155,0.0,-1675.0,445798,0.0
46372,-2715.0,2,False,0.0,0.0,True,0.0,True,0,False,1,-5073,0.6883701479276736,2,False,False,1,0,-2819,-16274,True,0,0.0,0.022625,-1777.0,False,238500.0,0.0,0.0,-6791.0,445822,495000.0
46373,-602.0,2,True,1.0,216134.865,True,210759.435,False,0,False,1,-3615,0.5029485060808739,2,False,False,1,0,-11350,-20064,True,0,216134.865,0.019101,-1877.0,False,454500.0,216523.89,1.0,-6975.0,445824,0.0
46374,-1029.0,2,True,0.0,231294.33,True,224165.115,False,0,False,1,-2219,0.4079565723463927,2,False,False,1,0,-683,-18689,True,0,231294.33,0.019101,-2553.0,False,495000.0,231294.33,0.0,-6335.0,445826,287685.0
46375,-997.0,1,True,0.0,182181.33,False,179124.705,False,0,False,1,-1564,0.7008928306180424,1,False,False,1,0,-187,-13362,True,0,182181.33,0.072508,-3376.0,False,1125000.0,180798.525,0.0,-528.0,445828,875151.0
46378,-2035.0,2,False,0.0,0.0,False,0.0,True,0,False,1,-5438,0.6217881971186602,2,False,False,1,0,-824,-14403,True,0,0.0,0.030755,-1446.0,False,360000.0,0.0,0.0,-3200.0,445840,49680.0
46383,-575.0,3,True,1.0,45742.905,False,44356.05,False,1,False,1,-2599,0.4238652803060925,3,False,False,1,1,-2336,-19066,True,0,45742.905,0.018209,-426.0,False,274500.0,46754.955,1.0,-1716.0,445853,0.0
46384,-1351.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-4630,0.4275487926279365,2,True,False,1,0,-509,-13389,False,0,0.0,0.015221,-1078.0,False,45000.0,0.0,0.0,-6935.0,445856,173839.5
46385,-2260.0,2,True,0.0,288030.51,True,281925.585,False,1,False,1,-4803,0.6281384710356152,2,True,False,1,1,-950,-15283,False,0,288030.51,0.015221,-1944.0,False,211500.0,288030.51,0.0,-3232.0,445864,0.0
46386,-345.0,3,True,0.0,0.0,False,0.0,False,0,False,1,-2311,0.1379698188720087,3,False,False,1,0,-5780,-18884,True,0,0.0,0.006852,-780.0,False,675000.0,0.0,0.0,-4864.0,445871,0.0
46389,-743.0,2,False,2.0,0.0,False,0.0,True,0,False,0,-4230,0.6214693065593958,2,False,True,0,0,365243,-20958,True,0,0.0,0.028663,-1158.0,True,450000.0,0.0,2.0,-2017.0,445917,0.0
46392,-1624.0,2,True,0.0,155206.575,True,150058.44,False,0,False,1,-3636,0.6801689779408931,2,False,False,1,0,-968,-20203,True,0,155206.575,0.011703,-1001.0,False,675000.0,155206.575,0.0,-3600.0,445930,135000.0
46393,-631.0,1,False,0.0,0.0,False,0.0,True,0,False,0,-2703,0.6387952807820876,1,False,True,1,0,365243,-22423,True,1,0.0,0.072508,-3373.0,True,1350000.0,0.0,0.0,-16451.0,445938,1195101.0
46394,-1014.0,2,True,0.0,0.0,True,0.0,False,1,False,1,-5083,0.4787430135790116,2,True,False,0,1,-4855,-14302,False,1,0.0,0.030755,-769.0,False,900000.0,0.0,0.0,-847.0,445943,0.0
46400,-51.0,2,False,0.0,0.0,True,0.0,True,0,False,1,-2475,0.5555773489585836,2,False,False,1,0,-596,-10843,True,0,0.0,0.030755,-636.0,False,238500.0,0.0,0.0,-2411.0,445976,90000.0
46402,-2510.0,2,True,0.0,0.0,True,0.0,False,1,False,1,-2964,0.7246766359355853,2,True,False,0,1,-3295,-10308,False,0,0.0,0.031329,-2176.0,False,180000.0,0.0,0.0,-1448.0,445993,52110.0
46405,-1223.0,2,True,0.0,280256.04,True,266237.415,False,0,False,1,-599,0.6941059566593779,2,False,False,1,0,-5393,-17047,True,0,280256.04,0.026392,-399.0,False,630000.0,280161.54,0.0,-2859.0,446025,42795.0
46407,-257.0,1,True,0.0,240139.89,False,224447.355,False,0,False,1,-4070,0.6730734291845264,1,False,False,1,0,-1054,-11571,True,0,240139.89,0.072508,-616.0,False,360000.0,242088.66,0.0,-5546.0,446046,765000.0
46408,-50.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-4777,0.5304693604174611,2,False,False,1,0,-2277,-14973,True,0,0.0,0.0145199999999999,-2279.0,False,225000.0,0.0,0.0,-417.0,446048,1125000.0
46411,-826.0,2,True,0.0,-220.14,False,0.0,False,1,False,1,-4472,0.7029517082360299,2,False,False,1,1,-3400,-13784,True,0,-220.14,0.026392,-704.0,False,963000.0,0.0,0.0,-908.0,446068,92970.0
46412,-2558.0,2,False,0.0,0.0,True,0.0,True,0,False,1,-3678,0.2568705965874835,2,False,False,1,0,-2549,-20420,True,0,0.0,0.018634,-2788.0,False,454500.0,0.0,0.0,-7769.0,446078,239850.0
46417,-2233.0,2,True,0.0,501522.615,False,480707.55,False,1,False,1,-1750,0.6310910815118922,2,True,False,0,1,-504,-18226,False,0,501522.615,0.0196889999999999,-1.0,False,310500.0,502868.115,0.0,-3666.0,446139,765000.0
46419,-1374.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-2319,0.2944371271099581,2,False,False,1,0,-1854,-18795,True,0,0.0,0.0228,-1374.0,False,675000.0,0.0,0.0,-4202.0,446179,45000.0
46420,-478.0,2,True,0.0,239810.535,True,239272.83,False,0,False,1,-3637,0.6072541558042405,2,False,False,1,0,-1021,-10962,True,0,239810.535,0.025164,-1732.0,False,517500.0,241156.035,0.0,-3041.0,446180,0.0
46425,-2525.0,2,True,0.0,0.0,False,0.0,False,1,False,1,-4779,0.5571857670705559,2,False,False,1,1,-3521,-13048,True,0,0.0,0.030755,-1795.0,False,495000.0,0.0,0.0,-231.0,446210,263632.5
46428,-1728.0,2,True,0.0,173139.21,True,166456.53,False,0,False,1,-1293,0.6226877226214217,2,False,False,1,0,-3892,-17745,True,0,173139.21,0.02461,-1788.0,False,103500.0,173139.21,0.0,-9538.0,446229,180000.0
46433,-1481.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-4377,0.5800691653140029,2,True,False,1,0,-4147,-16037,False,0,0.0,0.028663,0.0,False,1125000.0,0.0,0.0,-6890.0,446286,0.0
46435,-1994.0,2,True,0.0,0.0,False,0.0,False,0,False,1,-4176,0.3424659494069498,2,False,False,0,0,-3667,-14694,True,0,0.0,0.035792,-799.0,False,675000.0,0.0,0.0,-3016.0,446302,0.0
46439,-231.0,3,True,0.0,166.815,True,0.0,False,1,False,1,-4979,0.3567097279670924,3,False,False,1,1,-1150,-15251,True,0,166.815,0.020246,-1220.0,False,90000.0,0.0,0.0,-6669.0,446320,35023.5
46441,-576.0,2,True,1.0,0.0,False,0.0,False,0,False,0,-2571,0.0337523453980896,2,False,True,1,0,365243,-22671,True,0,0.0,0.018801,-1556.0,True,121500.0,93.465,1.0,-3471.0,446356,1227901.5
46443,-1057.0,2,False,0.0,0.0,True,0.0,True,0,False,1,-4277,0.6454885349164337,2,True,False,1,0,-1327,-16075,False,0,0.0,0.026392,-2646.0,False,450000.0,0.0,0.0,-6836.0,446375,142839.0
46445,-2196.0,1,False,0.0,0.0,False,0.0,True,0,False,1,-119,0.7651922359144582,1,False,False,1,0,-964,-16577,True,0,0.0,0.032561,-3317.0,False,1350000.0,0.0,0.0,-3582.0,446407,939204.0
46449,-2177.0,2,False,0.0,0.0,False,0.0,True,0,False,1,-4587,0.6179339794990345,2,False,False,1,0,-3205,-13183,True,0,0.0,0.030755,-1141.0,False,598500.0,0.0,0.0,-2998.0,446433,0.0
46450,-212.0,2,True,0.0,0.0,True,0.0,False,1,False,1,-5284,0.7180885253390302,2,False,False,1,1,-3520,-13192,True,0,0.0,0.019101,-405.0,False,607500.0,0.0,0.0,-654.0,446437,0.0
46452,-822.0,3,True,0.0,0.0,True,0.0,False,0,False,1,-1026,0.3271464584534097,3,False,False,1,0,-2387,-10797,True,0,0.0,0.018209,-1734.0,False,306000.0,0.0,0.0,-1109.0,446464,0.0
46455,-2147.0,2,True,0.0,460192.41,True,444372.12,False,0,False,1,-258,0.731185617379654,2,False,False,1,0,-1575,-15612,True,0,460192.41,0.019101,0.0,False,202500.0,463614.075,0.0,-4297.0,446469,400045.5
46456,-1727.0,3,True,0.0,110215.665,True,107671.275,False,0,False,1,-2110,0.4745972425744044,3,False,False,1,0,-1331,-14986,True,0,110215.665,0.020246,-465.0,False,409500.0,110215.665,0.0,-3940.0,446472,170176.5
46457,-444.0,2,True,0.0,0.0,False,0.0,False,0,False,1,-5793,0.5684039499141653,2,False,False,1,0,-2890,-13391,True,0,0.0,0.009549,-1612.0,False,450000.0,0.0,0.0,-5981.0,446476,167895.0
46462,-511.0,2,False,1.0,0.0,False,0.0,True,0,False,1,-3538,0.7392437361672426,2,False,False,1,0,-4034,-12990,True,0,0.0,0.028663,-2688.0,False,225000.0,0.0,1.0,-480.0,446504,0.0
46463,-107.0,2,False,0.0,452443.275,False,439769.61,False,0,False,1,-3950,0.6076087425021077,2,False,False,1,0,-2106,-13802,True,0,452443.275,0.01885,-1919.0,False,675000.0,452510.775,0.0,-7795.0,446509,584001.0
46464,-1154.0,3,True,0.0,0.0,True,0.0,False,1,False,1,-4655,0.0155981271684343,3,False,False,1,1,-5248,-14106,True,0,0.0,0.020246,-1557.0,False,427500.0,0.0,0.0,-2566.0,446512,0.0
46468,-392.0,2,True,0.0,341210.79,True,337399.155,False,1,False,1,-3,0.6705760136890923,2,False,False,1,0,-1579,-16455,True,1,341210.79,0.00733,-796.0,False,135000.0,342556.29,0.0,-1324.0,446543,0.0
46474,-731.0,2,False,0.0,0.0,False,0.0,True,0,False,1,-3944,0.433703885221931,2,True,False,1,0,-2485,-11371,False,0,0.0,0.004849,-1998.0,False,315000.0,0.0,0.0,-2035.0,446572,65614.5
46475,-2890.0,3,True,0.0,0.0,True,0.0,False,0,False,1,-4358,0.4053975021827579,3,False,False,1,0,-6510,-13900,True,0,0.0,0.020246,-861.0,False,135000.0,0.0,0.0,-4275.0,446593,31846.5
46477,-2774.0,2,False,0.0,65189.25,False,63269.37,True,0,False,1,-1895,0.4928243423137613,2,False,False,1,0,-314,-18389,True,0,65189.25,0.010276,-465.0,False,540000.0,65859.75,0.0,-3923.0,446617,0.0
46482,-379.0,2,False,0.0,0.0,False,0.0,True,0,False,1,-3774,0.2671828978364407,2,False,False,1,0,-7229,-20320,True,0,0.0,0.00823,-2240.0,False,180000.0,0.0,0.0,-7938.0,446647,814041.0
46485,-679.0,3,True,0.0,178722.0,True,173740.005,False,0,False,1,-963,0.3078694163016701,3,False,False,1,0,-256,-17727,True,0,178722.0,0.018209,-860.0,False,450000.0,179392.5,0.0,-7585.0,446657,315000.0
46487,-1358.0,2,True,0.0,226741.14,True,217325.52,False,1,False,1,-2864,0.2913709998627494,2,False,False,1,1,-5296,-12350,True,0,226741.14,0.0088659999999999,-948.0,False,450000.0,228383.64,0.0,-3452.0,446665,270000.0
46488,-595.0,2,True,0.0,0.0,False,0.0,False,1,False,1,-5094,0.4355953569927463,2,False,False,1,1,-606,-13441,True,0,0.0,0.025164,-1775.0,False,238500.0,0.0,0.0,-1744.0,446676,75240.0
46491,-1630.0,2,False,0.0,0.0,True,0.0,True,0,False,1,-2853,0.5611853430901673,2,False,False,1,0,-941,-12206,True,0,0.0,0.0228,-2310.0,False,315000.0,0.0,0.0,-2706.0,446699,225000.0
46492,-2720.0,2,False,0.0,344544.93,True,329938.425,True,1,True,1,-4243,0.6310401690126397,2,True,False,1,0,-970,-12700,False,1,344544.93,0.00733,-2351.0,False,562500.0,344544.93,0.0,-228.0,446702,491580.0
46498,-479.0,1,False,0.0,0.0,False,0.0,True,0,False,0,-4630,0.4643200693275375,1,False,True,1,0,365243,-23497,True,0,0.0,0.04622,-294.0,True,1305000.0,0.0,0.0,-4523.0,446738,1350000.0
46504,-401.0,1,True,0.0,0.0,False,0.0,False,0,False,1,-4382,0.4972520627178666,1,False,False,1,0,-1636,-22757,True,0,0.0,0.072508,-1812.0,False,675000.0,0.0,0.0,-2437.0,446760,225000.0
46506,-2429.0,2,True,0.0,194285.7,False,189035.91,False,0,False,0,-3168,0.6557872263967783,2,True,True,1,0,365243,-22860,False,0,194285.7,0.01885,-402.0,True,234000.0,197201.7,0.0,-3520.0,446786,135000.0
46507,-730.0,1,False,0.0,589306.635,False,573957.765,True,1,False,1,-4203,0.7558456757595369,1,False,False,1,1,-534,-12234,True,0,589306.635,0.04622,-2512.0,False,171000.0,590652.135,0.0,-5860.0,446799,585000.0
46509,-435.0,2,True,0.0,0.0,False,0.0,False,0,False,0,-4664,0.2871092828811117,2,True,True,1,0,365243,-22402,False,0,0.0,0.015221,-1505.0,True,337500.0,0.0,0.0,-12959.0,446803,98910.0
46512,-1246.0,1,False,0.0,0.0,False,0.0,True,0,False,0,-1050,0.7239124497495558,1,True,True,1,0,365243,-17502,False,0,0.0,0.072508,-1553.0,True,450000.0,0.0,0.0,-7157.0,446815,269550.0
46516,-118.0,1,False,0.0,307473.03,False,295556.175,True,0,False,0,-1004,0.679069099555264,1,False,True,1,0,365243,-23784,True,0,307473.03,0.04622,-1785.0,True,450000.0,312231.915,0.0,-987.0,446847,337500.0
46517,-2445.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-4489,0.7129251306454906,2,True,False,1,0,-3882,-16379,False,0,0.0,0.035792,-2579.0,False,332428.5,0.0,0.0,-6453.0,446850,90000.0
46520,-2752.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-1722,0.7255048371291793,2,False,False,1,0,-1677,-15252,True,0,0.0,0.026392,-1367.0,False,675000.0,0.0,0.0,-8365.0,446856,94603.5
46523,-2860.0,2,False,0.0,0.0,False,0.0,True,1,False,1,-5206,0.3329195383675322,2,True,False,1,1,-1703,-14760,False,0,0.0,0.018634,-1318.0,False,450000.0,1124.775,0.0,-1424.0,446880,292500.0
46528,-157.0,2,False,0.0,0.0,True,0.0,True,0,False,1,-664,0.7036270591503585,2,False,False,1,0,-1667,-17112,True,0,0.0,0.01885,-1154.0,False,504000.0,0.0,0.0,-4793.0,446935,148365.0
46530,-1109.0,2,True,0.0,257870.115,True,250404.435,False,0,True,1,-5302,0.2858978721410488,2,False,False,1,0,-3318,-13706,True,0,257870.115,0.0088659999999999,-2570.0,False,135000.0,254910.96,0.0,-5610.0,446945,0.0
46532,-197.0,2,True,0.0,141179.985,True,137934.315,False,1,False,1,-1896,0.6305920133073026,2,False,False,0,1,-1903,-15116,True,0,141179.985,0.0060079999999999,-837.0,False,270000.0,141179.985,0.0,-6166.0,446952,196209.0
46535,-808.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-1660,0.2007297908187287,2,False,False,1,0,-536,-15714,True,0,0.0,0.010006,-230.0,False,1575000.0,0.0,0.0,-840.0,446980,211095.0
46539,-848.0,2,False,0.0,0.0,True,0.0,True,1,False,1,-5176,0.3470848004489269,2,False,False,1,1,-1456,-13727,True,0,0.0,0.019101,-819.0,False,247500.0,0.0,0.0,-69.0,447014,270000.0
46543,-851.0,2,True,0.0,0.0,False,0.0,False,0,False,1,-2785,0.5594775707378605,2,False,False,1,0,-5200,-19285,True,0,0.0,0.015221,-1256.0,False,211500.0,0.0,0.0,-1720.0,447084,148500.0
46547,-1407.0,2,True,0.0,351.585,False,0.0,False,0,False,0,-4306,0.529668633343421,2,False,True,0,0,365243,-23763,True,0,351.585,0.018801,-1095.0,True,450000.0,391.5,0.0,-6517.0,447107,0.0
46549,-2356.0,2,True,0.0,221824.08,False,216382.995,False,0,False,0,-4212,0.6506902481471867,2,False,True,1,0,365243,-20714,True,0,221824.08,0.009175,-1447.0,True,238500.0,221824.08,0.0,-7902.0,447147,152820.0
46557,-748.0,2,True,0.0,0.0,False,0.0,False,1,False,1,-4827,0.5493164246944258,2,False,False,1,1,-2577,-14506,True,0,0.0,0.005084,-823.0,False,675000.0,0.0,0.0,-4413.0,447199,180000.0
46558,-707.0,2,False,0.0,61945.74,True,61023.195,True,1,False,1,-1689,0.4999581483696514,2,False,False,0,1,-1073,-11792,True,0,61945.74,0.015221,-1199.0,False,549000.0,61945.74,0.0,-4304.0,447200,112162.5
46561,-301.0,2,True,0.0,130045.68,False,121398.255,False,0,False,0,-4216,0.6781056685976966,2,False,True,1,0,365243,-21081,True,0,130045.68,0.011703,-513.0,True,405000.0,130266.18,0.0,-6015.0,447210,90000.0
46563,-1869.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-3705,0.6488290589644723,2,False,False,1,0,-7987,-20198,True,0,0.0,0.0145199999999999,-1759.0,False,225000.0,0.0,0.0,-1413.0,447230,17050.5
46564,-2118.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-950,0.6679719375853904,2,False,False,1,0,-3765,-17409,True,0,0.0,0.019101,-1272.0,False,855000.0,0.0,0.0,-7951.0,447235,0.0
46565,-1423.0,3,True,0.0,198878.13,False,193265.73,False,0,False,0,-4733,0.297613388558782,3,False,True,0,0,365243,-22683,True,0,198878.13,0.002042,-1577.0,True,328500.0,200496.78,0.0,-5384.0,447246,150750.0
46567,-520.0,2,False,0.0,47291.535,True,46621.035,True,0,False,1,-2533,0.5624181349133656,2,True,False,0,0,-973,-14581,False,0,47291.535,0.009334,-898.0,False,180000.0,47291.535,0.0,-5078.0,447263,167895.0
46568,-284.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-4058,0.4516944581343237,2,False,False,1,0,-3425,-11398,True,0,0.0,0.006207,0.0,False,283500.0,298.845,0.0,-9715.0,447265,45000.0
46569,-798.0,1,True,0.0,0.0,True,0.0,False,1,False,1,-1388,0.7192689788477366,1,True,False,1,1,-1078,-14441,False,0,0.0,0.04622,-656.0,False,675000.0,0.0,0.0,-9574.0,447272,45000.0
46571,-1645.0,3,True,0.0,0.0,True,0.0,False,0,False,1,-4912,0.2349205026448929,3,True,False,1,0,-1940,-16177,False,0,0.0,0.020246,-130.0,False,517500.0,0.0,0.0,-3975.0,447293,28638.0
46586,-479.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-866,0.4489176510815141,2,False,False,1,0,-2158,-12472,True,0,0.0,0.0088659999999999,-694.0,False,315000.0,0.0,0.0,-11617.0,447425,0.0
46590,-1390.0,2,True,0.0,0.0,True,0.0,False,1,False,1,-3218,0.5485638065935066,2,True,False,1,1,-776,-19674,False,0,0.0,0.010643,-850.0,False,68665.5,0.0,0.0,-10662.0,447467,193954.5
46599,-2894.0,2,False,2.0,17000.235,True,16273.71,True,0,False,1,-3740,0.564204041831652,2,False,False,1,0,-9409,-20282,True,0,17000.235,0.030755,-2214.0,False,238500.0,17000.235,1.0,-10196.0,447529,31927.5
