REG_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE_XNA,REGION_RATING_CLIENT,AMT_GOODS_PRICE,AMT_RECIVABLE,LIVE_CITY_NOT_WORK_CITY,YEAR_EMPLOYED,YEAR_CREDIT,CODE_GENDER_M,EXT_SOURCE_2,NAME_EDUCATION_TYPE_Secondary / secondary special,YEAR_BIRTH,DEF_30_CNT_SOCIAL_CIRCLE,NAME_HOUSING_TYPE_With parents,FLAG_DOCUMENT_3,REGION_RATING_CLIENT_W_CITY,CODE_GENDER_F,YEAR_ID_PUBLISH,AMT_RECEIVABLE_PRINCIPAL,AMT_BALANCE,REG_CITY_NOT_LIVE_CITY,FLAG_EMP_PHONE,NAME_INCOME_TYPE_Pensioner,DEF_60_CNT_SOCIAL_CIRCLE,NAME_EDUCATION_TYPE_Higher education,AMT_TOTAL_RECEIVABLE,REGION_POPULATION_RELATIVE,YEAR_LAST_PHONE_CHANGE,NAME_INCOME_TYPE_Working,YEAR_REGISTRATION,SK_ID_CURR,AMT_CREDIT
0,False,3,90000.0,0.0,0,1,4,False,0.6889280985124544,True,38,1.0,False,1,3,True,14,0.0,0.0,0,1,False,0.0,False,0.0,0.005002,4,True,22,444058,180000.0
0,False,3,270000.0,0.0,0,1,1,False,0.5018114180509211,False,27,0.0,False,1,3,True,3,0.0,0.0,0,1,False,0.0,True,0.0,0.018209,1,False,3,444065,45000.0
0,False,2,450000.0,0.0,0,1,5,False,0.6190742955549647,False,46,0.0,False,1,2,True,1,0.0,0.0,0,1,False,0.0,True,0.0,0.010643,3,True,3,444069,90000.0
0,True,3,535500.0,26139.78,0,-1001,7,False,0.6450530642207131,True,57,0.0,False,0,3,True,11,25761.735,26139.78,0,0,True,0.0,False,26139.78,0.010556,2,False,14,444082,817510.5
0,False,2,166500.0,0.0,0,3,1,False,0.5217845961648576,False,22,0.0,False,1,2,True,1,0.0,0.0,0,1,False,0.0,False,0.0,0.008625,1,False,5,444113,0.0
1,False,2,247500.0,10902.6,0,3,1,True,0.5860071816270582,True,38,0.0,False,1,2,False,4,10902.6,11411.145,1,1,False,0.0,False,10902.6,0.0145199999999999,1,True,11,444118,167310.0
0,False,2,630000.0,139215.915,0,5,2,True,0.6639733452731894,False,33,0.0,False,0,2,False,10,130695.525,140892.795,0,1,False,0.0,True,139215.915,0.0145199999999999,1,False,15,444122,24700.5
0,False,2,274500.0,0.0,0,10,6,True,0.7342177894508382,True,46,0.0,False,1,2,False,1,0.0,0.0,0,1,False,0.0,False,0.0,0.011703,5,False,14,444182,409009.5
1,False,2,1350000.0,0.0,1,6,5,False,0.6595240366227848,True,45,0.0,False,1,2,True,0,0.0,0.0,0,1,False,0.0,False,0.0,0.010147,2,False,25,444185,31041.0
0,False,3,283500.0,0.0,0,4,7,False,0.4735286148092421,False,36,0.0,False,1,3,True,15,0.0,0.0,0,1,False,0.0,True,0.0,0.0105,2,True,2,444249,360000.0
0,True,2,225000.0,0.0,0,-1001,4,False,0.5756256653620986,True,49,0.0,False,1,2,True,4,0.0,0.0,0,0,True,0.0,False,0.0,0.019101,3,False,24,444271,423711.0
0,False,2,1800000.0,0.0,0,6,3,False,0.6958859523171866,False,54,0.0,False,1,2,True,9,0.0,0.0,0,1,False,0.0,True,0.0,0.026392,8,False,32,444285,1350000.0
1,False,2,450000.0,362413.71,0,8,2,False,0.5589223742598978,True,45,0.0,False,1,2,True,0,356634.9,362413.71,1,1,False,0.0,False,362413.71,0.015221,5,False,24,444291,44190.0
0,True,2,252000.0,18481.59,0,-1001,1,False,0.2449165842932022,True,57,1.0,False,0,2,True,12,18481.59,20052.09,0,0,True,1.0,False,18481.59,0.025164,1,False,14,444313,115830.0
1,False,2,900000.0,137764.71,0,3,1,False,0.7931667153136058,True,44,0.0,False,1,2,True,4,135000.0,139110.21,1,1,False,0.0,False,137764.71,0.035792,3,False,4,444318,1260702.0
0,True,3,495000.0,0.0,0,-1001,5,False,0.7468049238266805,True,62,0.0,False,1,3,True,14,0.0,6478.74,0,0,True,0.0,False,0.0,0.020246,6,False,37,444334,0.0
1,False,2,315000.0,0.0,0,5,2,True,0.5534814253573408,True,63,0.0,False,0,2,False,6,0.0,0.0,1,1,False,0.0,False,0.0,0.006207,0,False,2,444387,57280.5
0,False,2,225000.0,0.0,0,8,4,False,0.6868905811495611,True,30,0.0,False,1,2,True,7,0.0,0.0,0,1,False,0.0,False,0.0,0.026392,4,True,6,444412,90000.0
0,False,3,360000.0,0.0,0,6,1,False,0.1096504623855339,True,58,0.0,False,1,3,True,11,0.0,0.0,0,1,False,0.0,False,0.0,0.018029,5,False,29,444461,160164.0
0,False,2,328500.0,461546.01,0,3,2,False,0.6610152147620012,True,63,0.0,False,0,2,True,11,448092.765,466106.85,0,1,False,0.0,False,461546.01,0.014464,1,False,32,444504,491580.0
0,False,2,270000.0,31236.165,0,6,2,False,0.0226232004991156,True,28,0.0,False,1,2,True,6,29424.555,31236.165,0,1,False,0.0,False,31236.165,0.025164,4,False,11,444602,585000.0
0,False,2,180000.0,0.0,0,10,2,False,0.7020559585451364,True,41,0.0,False,1,2,True,0,0.0,0.0,0,1,False,0.0,False,0.0,0.01885,6,True,13,444639,339021.0
0,False,2,855000.0,0.0,0,21,3,True,0.6404737735921975,False,48,0.0,False,0,2,False,3,0.0,0.0,0,1,False,0.0,True,0.0,0.025164,1,False,7,444658,51894.0
1,False,2,225000.0,31606.785,1,18,5,True,0.160143387313045,True,38,1.0,False,1,2,False,14,31169.88,31606.785,0,1,False,0.0,False,31606.785,0.025164,0,True,4,444673,0.0
0,False,2,472500.0,433.395,0,3,5,False,0.5461040846248325,True,51,0.0,False,1,2,True,6,0.0,766.71,0,1,False,0.0,False,433.395,0.009334,5,False,26,444696,23283.0
0,False,1,1800000.0,0.0,0,2,5,True,0.7136630175769866,False,41,0.0,False,1,1,False,15,0.0,0.0,0,1,False,0.0,True,0.0,0.032561,3,False,0,444719,527341.5
0,False,2,630000.0,0.0,0,6,0,False,0.8014215774926183,True,47,0.0,False,1,2,True,2,0.0,0.0,0,1,False,0.0,False,0.0,0.022625,3,True,16,444729,172206.0
0,False,2,833670.0,0.0,0,12,7,False,0.5551399586574945,True,53,0.0,False,1,2,True,8,0.0,0.0,0,1,False,0.0,False,0.0,0.019101,0,True,15,444780,239850.0
1,False,2,675000.0,0.0,0,22,1,True,0.7517713021588355,False,45,0.0,False,1,2,False,0,0.0,0.0,1,1,False,0.0,True,0.0,0.030755,6,True,7,444831,80910.0
0,False,3,157500.0,0.0,0,3,0,False,0.6005850826615321,False,33,0.0,False,1,3,True,7,0.0,0.0,0,1,False,0.0,True,0.0,0.007305,3,False,2,444846,346711.5
1,False,2,675000.0,0.0,1,4,2,False,0.4745481677599404,False,32,0.0,False,1,2,True,4,0.0,0.0,1,1,False,0.0,True,0.0,0.0084739999999999,1,True,1,444867,45000.0
0,False,3,1350000.0,0.0,0,19,6,False,0.6666465867672473,True,38,0.0,False,1,3,True,8,0.0,0.0,0,1,False,0.0,False,0.0,0.007305,9,True,14,444876,335160.0
0,False,2,373500.0,88790.04,0,13,3,False,0.5757592055780811,True,39,1.0,False,1,2,True,9,85473.63,89460.54,0,1,False,0.0,False,88790.04,0.025164,0,True,9,444933,45000.0
0,False,2,265981.5,0.0,0,7,0,False,0.5041128962526473,True,47,2.0,False,1,2,True,2,0.0,0.0,0,1,False,2.0,False,0.0,0.0196889999999999,3,True,16,444942,199071.0
1,False,3,157500.0,-281.07,1,3,5,False,0.4055820071397301,True,39,0.0,False,1,3,True,12,0.0,0.0,0,1,False,0.0,False,-281.07,0.0105,5,True,4,444950,169132.5
0,False,3,463500.0,224101.395,0,22,1,False,0.2724301016093756,True,42,0.0,False,1,2,True,11,218078.595,224101.395,0,1,False,0.0,False,224101.395,0.018029,4,True,11,444965,110502.0
0,True,2,945000.0,0.0,0,-1001,3,False,0.7298942203699533,False,57,0.0,False,0,2,True,12,0.0,0.0,0,0,True,0.0,True,0.0,0.026392,7,False,3,444970,21285.0
0,False,2,886500.0,53382.51,0,22,1,True,0.6855910629260251,True,49,0.0,False,1,2,False,4,53382.51,53509.5,0,1,False,0.0,False,53382.51,0.0066709999999999,2,False,9,444984,0.0
0,True,2,459000.0,0.0,0,-1001,0,False,0.4375640467335145,True,57,0.0,False,1,2,True,11,0.0,0.0,0,0,True,0.0,False,0.0,0.01885,7,False,21,445001,180000.0
0,False,2,103500.0,0.0,0,1,6,False,0.5364776888775676,True,37,2.0,False,1,2,True,8,0.0,0.0,0,1,False,1.0,False,0.0,0.025164,1,True,1,445047,0.0
1,False,2,207000.0,0.0,1,0,0,False,0.4630693133288505,True,39,0.0,False,1,2,True,12,0.0,0.0,0,1,False,0.0,False,0.0,0.0060079999999999,1,False,6,445073,57938.895
0,False,2,1350000.0,0.0,0,9,4,False,0.5486883559579483,True,42,0.0,False,1,2,True,10,0.0,0.0,0,1,False,0.0,False,0.0,0.031329,7,True,7,445076,1061379.0
0,False,1,1350000.0,0.0,0,7,5,False,0.6235966696010554,False,42,0.0,False,0,1,True,12,0.0,0.0,0,1,False,0.0,True,0.0,0.032561,0,True,9,445124,160155.0
0,False,3,270000.0,0.0,0,4,7,True,0.3950360969725424,False,51,0.0,False,1,3,False,6,0.0,0.0,0,1,False,0.0,True,0.0,0.002042,4,True,11,445161,0.0
0,False,3,742500.0,69786.045,0,7,0,True,0.3422591625917793,False,44,0.0,False,1,3,False,11,69786.045,69786.045,0,1,False,0.0,True,69786.045,0.018209,2,True,21,445164,20403.0
0,False,2,540000.0,0.0,0,6,0,True,0.4947155922640133,False,36,0.0,False,1,2,False,1,0.0,0.0,0,1,False,0.0,True,0.0,0.028663,2,False,0,445178,132799.5
0,True,2,225000.0,142713.405,0,-1001,3,True,0.4665398964693002,True,57,0.0,False,0,2,False,11,130500.0,144388.755,0,0,True,0.0,False,142713.405,0.016612,3,False,25,445182,22540.5
0,True,2,135000.0,0.0,0,-1001,6,False,0.7538831470625852,True,58,0.0,False,0,2,True,12,0.0,0.0,0,0,True,0.0,False,0.0,0.0196889999999999,7,False,6,445200,45000.0
0,True,1,454500.0,0.0,0,-1001,3,False,0.7060609288257161,False,60,0.0,False,0,1,True,13,0.0,0.0,0,0,True,0.0,True,0.0,0.072508,1,False,16,445202,70173.0
0,False,2,990000.0,0.0,0,4,1,True,0.6824527724082204,True,47,0.0,False,1,2,False,2,0.0,0.0,0,1,False,0.0,False,0.0,0.02461,4,True,16,445256,40257.0
1,False,2,423000.0,0.0,1,3,3,False,0.5248612066636849,True,40,0.0,False,1,2,True,12,0.0,0.0,0,1,False,0.0,False,0.0,0.008019,0,True,2,445282,19633.5
0,True,3,1800000.0,0.0,0,-1001,1,False,0.4018760133702359,False,50,0.0,False,0,2,True,5,0.0,0.0,0,0,True,0.0,False,0.0,0.020713,4,False,29,445294,160164.0
0,False,1,472500.0,0.0,0,4,5,True,0.7085056735754955,True,43,0.0,False,0,1,False,8,0.0,0.0,0,1,False,0.0,False,0.0,0.04622,3,True,1,445316,38250.0
0,False,1,450000.0,0.0,0,7,0,False,0.5624181349133656,False,29,0.0,True,0,1,True,5,0.0,0.0,0,1,False,0.0,False,0.0,0.032561,2,False,1,445332,90000.0
1,False,2,603000.0,176934.105,1,3,0,False,0.1441422086251341,True,46,0.0,False,1,2,True,1,171837.63,182761.605,0,1,False,0.0,False,176934.105,0.0038179999999999,1,False,0,445355,130918.5
0,False,2,463500.0,0.0,0,4,2,False,0.4781700552711602,True,40,0.0,False,1,2,True,14,0.0,0.0,0,1,False,0.0,False,0.0,0.025164,6,False,24,445390,729792.0
0,False,3,900000.0,0.0,0,7,2,False,0.5878945368047416,True,49,0.0,False,1,2,True,3,0.0,0.0,0,1,False,0.0,False,0.0,0.020713,3,True,4,445401,73080.0
1,False,2,90000.0,206493.57,0,1,2,False,0.7127729401516423,False,30,0.0,False,1,2,True,10,203605.335,206493.57,1,1,False,0.0,True,206493.57,0.019101,1,True,14,445417,239850.0
0,False,2,675000.0,0.0,0,7,7,False,0.7473049178321882,True,47,0.0,False,1,2,True,2,0.0,0.0,0,1,False,0.0,False,0.0,0.018634,7,True,12,445472,97456.5
0,False,2,180000.0,78320.07,0,9,0,False,0.5694765423177778,True,39,0.0,False,1,2,True,13,76488.975,78320.07,0,1,False,0.0,False,78320.07,0.0145199999999999,9,True,23,445483,0.0
0,False,3,630000.0,170736.84,0,12,3,True,0.5647738926877224,False,43,0.0,False,0,3,False,6,162521.91,170736.84,0,1,False,0.0,True,170736.84,0.006305,2,True,7,445484,436945.5
0,True,2,450000.0,246672.36,0,-1001,2,True,0.7010303434475794,True,64,0.0,False,0,2,False,11,246672.36,249242.265,0,0,True,0.0,False,246672.36,0.035792,7,False,16,445507,0.0
1,False,3,148500.0,229343.625,1,0,0,False,0.0557688951695926,True,54,0.0,False,1,3,True,9,224596.17,231589.125,0,1,False,0.0,False,229343.625,0.020246,1,True,3,445531,0.0
0,False,2,333000.0,269804.79,0,8,3,False,0.7047157807140452,False,54,0.0,False,1,2,True,9,267442.02,272622.195,0,1,False,0.0,True,269804.79,0.035792,2,False,26,445544,0.0
0,False,2,90000.0,0.0,0,1,3,False,0.6610054147752841,True,43,0.0,False,1,2,True,8,0.0,0.0,0,1,False,0.0,False,0.0,0.015221,1,False,1,445580,108522.0
1,False,1,315000.0,0.0,1,29,7,True,0.6478967603756991,True,48,0.0,False,1,1,False,3,0.0,0.0,0,1,False,0.0,False,0.0,0.04622,4,True,3,445601,360000.0
0,True,2,945000.0,27589.095,0,-1001,3,False,0.6969077285928359,True,63,0.0,False,1,2,True,13,26449.965,27589.095,0,0,True,0.0,False,27589.095,0.030755,9,False,16,445666,585000.0
0,False,2,225000.0,125760.825,0,8,3,True,0.4912557422193819,True,30,0.0,True,1,2,False,9,122372.235,125760.825,0,1,False,0.0,False,125760.825,0.009175,3,True,4,445700,106785.0
0,False,2,148500.0,0.0,0,1,0,False,0.1927716229829264,False,25,0.0,False,1,2,True,5,0.0,0.0,0,1,False,0.0,True,0.0,0.007114,0,False,5,445716,0.0
0,False,2,688500.0,0.0,0,21,4,False,0.2612231158776377,True,45,0.0,False,1,2,True,0,0.0,0.0,0,1,False,0.0,False,0.0,0.00712,4,False,23,445728,148707.0
1,False,2,360000.0,12816.0,1,9,7,False,0.3743559525408979,True,53,0.0,False,1,2,True,7,12557.97,12816.0,0,1,False,0.0,False,12816.0,0.035792,1,True,9,445766,31122.0
0,False,2,675000.0,0.0,0,3,0,True,0.0217834608521639,True,25,0.0,False,1,2,False,5,0.0,0.0,0,1,False,0.0,False,0.0,0.026392,0,True,21,445781,67500.0
0,False,2,810000.0,669683.655,0,3,4,False,0.4821054464814333,True,46,0.0,False,1,2,True,1,644230.17,670354.155,0,1,False,0.0,False,669683.655,0.0196889999999999,3,True,4,445798,0.0
0,False,2,238500.0,0.0,0,7,7,False,0.6883701479276736,False,44,0.0,False,1,2,True,13,0.0,0.0,0,1,False,0.0,True,0.0,0.022625,4,True,18,445822,495000.0
0,False,2,454500.0,216134.865,0,31,1,False,0.5029485060808739,True,54,1.0,False,1,2,True,9,210759.435,216523.89,0,1,False,1.0,False,216134.865,0.019101,5,True,19,445824,0.0
0,False,2,495000.0,231294.33,0,1,2,False,0.4079565723463927,True,51,0.0,False,1,2,True,6,224165.115,231294.33,0,1,False,0.0,False,231294.33,0.019101,6,True,17,445826,287685.0
0,False,1,1125000.0,182181.33,0,0,2,False,0.7008928306180424,True,36,0.0,False,1,1,True,4,179124.705,180798.525,0,1,False,0.0,False,182181.33,0.072508,9,False,1,445828,875151.0
0,False,2,360000.0,0.0,0,2,5,False,0.6217881971186602,False,39,0.0,False,1,2,True,14,0.0,0.0,0,1,False,0.0,True,0.0,0.030755,3,False,8,445840,49680.0
1,False,3,274500.0,45742.905,1,6,1,False,0.4238652803060925,True,52,1.0,False,1,3,True,7,44356.05,46754.955,0,1,False,1.0,False,45742.905,0.018209,1,False,4,445853,0.0
0,False,2,45000.0,0.0,0,1,3,True,0.4275487926279365,True,36,0.0,False,1,2,False,12,0.0,0.0,0,1,False,0.0,False,0.0,0.015221,2,True,19,445856,173839.5
1,False,2,211500.0,288030.51,1,2,6,True,0.6281384710356152,True,41,0.0,False,1,2,False,13,281925.585,288030.51,0,1,False,0.0,False,288030.51,0.015221,5,True,8,445864,0.0
0,False,3,675000.0,0.0,0,15,0,False,0.1379698188720087,True,51,0.0,False,1,3,True,6,0.0,0.0,0,1,False,0.0,False,0.0,0.006852,2,False,13,445871,0.0
0,True,2,450000.0,0.0,0,-1001,2,False,0.6214693065593958,False,57,2.0,False,0,2,True,11,0.0,0.0,0,0,True,2.0,True,0.0,0.028663,3,False,5,445917,0.0
0,False,2,675000.0,155206.575,0,2,4,False,0.6801689779408931,True,55,0.0,False,1,2,True,9,150058.44,155206.575,0,1,False,0.0,False,155206.575,0.011703,2,True,9,445930,135000.0
0,True,1,1350000.0,0.0,0,-1001,1,False,0.6387952807820876,False,61,0.0,False,1,1,True,7,0.0,0.0,1,0,True,0.0,True,0.0,0.072508,9,False,45,445938,1195101.0
1,False,2,900000.0,0.0,1,13,2,True,0.4787430135790116,True,39,0.0,False,0,2,False,13,0.0,0.0,1,1,False,0.0,False,0.0,0.030755,2,True,2,445943,0.0
0,False,2,238500.0,0.0,0,1,0,False,0.5555773489585836,False,29,0.0,False,1,2,True,6,0.0,0.0,0,1,False,0.0,True,0.0,0.030755,1,True,6,445976,90000.0
1,False,2,180000.0,0.0,1,9,6,True,0.7246766359355853,True,28,0.0,False,0,2,False,8,0.0,0.0,0,1,False,0.0,False,0.0,0.031329,5,True,3,445993,52110.0
0,False,2,630000.0,280256.04,0,14,3,False,0.6941059566593779,True,46,0.0,False,1,2,True,1,266237.415,280161.54,0,1,False,0.0,False,280256.04,0.026392,1,True,7,446025,42795.0
0,False,1,360000.0,240139.89,0,2,0,False,0.6730734291845264,True,31,0.0,False,1,1,True,11,224447.355,242088.66,0,1,False,0.0,False,240139.89,0.072508,1,False,15,446046,765000.0
0,False,2,225000.0,0.0,0,6,0,False,0.5304693604174611,True,41,0.0,False,1,2,True,13,0.0,0.0,0,1,False,0.0,False,0.0,0.0145199999999999,6,True,1,446048,1125000.0
1,False,2,963000.0,-220.14,1,9,2,False,0.7029517082360299,True,37,0.0,False,1,2,True,12,0.0,0.0,0,1,False,0.0,False,-220.14,0.026392,1,False,2,446068,92970.0
0,False,2,454500.0,0.0,0,6,7,False,0.2568705965874835,False,55,0.0,False,1,2,True,10,0.0,0.0,0,1,False,0.0,True,0.0,0.018634,7,True,21,446078,239850.0
1,False,2,310500.0,501522.615,1,1,6,True,0.6310910815118922,True,49,0.0,False,0,2,False,4,480707.55,502868.115,0,1,False,0.0,False,501522.615,0.0196889999999999,0,False,10,446139,765000.0
0,False,2,675000.0,0.0,0,5,3,False,0.2944371271099581,True,51,0.0,False,1,2,True,6,0.0,0.0,0,1,False,0.0,False,0.0,0.0228,3,True,11,446179,45000.0
0,False,2,517500.0,239810.535,0,2,1,False,0.6072541558042405,True,30,0.0,False,1,2,True,9,239272.83,241156.035,0,1,False,0.0,False,239810.535,0.025164,4,True,8,446180,0.0
1,False,2,495000.0,0.0,1,9,6,False,0.5571857670705559,True,35,0.0,False,1,2,True,13,0.0,0.0,0,1,False,0.0,False,0.0,0.030755,4,False,0,446210,263632.5
0,False,2,103500.0,173139.21,0,10,4,False,0.6226877226214217,True,48,0.0,False,1,2,True,3,166456.53,173139.21,0,1,False,0.0,False,173139.21,0.02461,4,True,26,446229,180000.0
0,False,2,1125000.0,0.0,0,11,4,True,0.5800691653140029,True,43,0.0,False,1,2,False,11,0.0,0.0,0,1,False,0.0,False,0.0,0.028663,0,True,18,446286,0.0
0,False,2,675000.0,0.0,0,10,5,False,0.3424659494069498,True,40,0.0,False,0,2,True,11,0.0,0.0,0,1,False,0.0,False,0.0,0.035792,2,False,8,446302,0.0
1,False,3,90000.0,166.815,1,3,0,False,0.3567097279670924,True,41,0.0,False,1,3,True,13,0.0,0.0,0,1,False,0.0,False,166.815,0.020246,3,True,18,446320,35023.5
0,True,2,121500.0,0.0,0,-1001,1,False,0.0337523453980896,True,62,1.0,False,1,2,True,7,0.0,93.465,0,0,True,1.0,False,0.0,0.018801,4,False,9,446356,1227901.5
0,False,2,450000.0,0.0,0,3,2,True,0.6454885349164337,False,44,0.0,False,1,2,False,11,0.0,0.0,0,1,False,0.0,True,0.0,0.026392,7,True,18,446375,142839.0
0,False,1,1350000.0,0.0,0,2,6,False,0.7651922359144582,False,45,0.0,False,1,1,True,0,0.0,0.0,0,1,False,0.0,True,0.0,0.032561,9,False,9,446407,939204.0
0,False,2,598500.0,0.0,0,8,5,False,0.6179339794990345,False,36,0.0,False,1,2,True,12,0.0,0.0,0,1,False,0.0,True,0.0,0.030755,3,False,8,446433,0.0
1,False,2,607500.0,0.0,1,9,0,False,0.7180885253390302,True,36,0.0,False,1,2,True,14,0.0,0.0,0,1,False,0.0,False,0.0,0.019101,1,True,1,446437,0.0
0,False,3,306000.0,0.0,0,6,2,False,0.3271464584534097,True,29,0.0,False,1,3,True,2,0.0,0.0,0,1,False,0.0,False,0.0,0.018209,4,True,3,446464,0.0
0,False,2,202500.0,460192.41,0,4,5,False,0.731185617379654,True,42,0.0,False,1,2,True,0,444372.12,463614.075,0,1,False,0.0,False,460192.41,0.019101,0,True,11,446469,400045.5
0,False,3,409500.0,110215.665,0,3,4,False,0.4745972425744044,True,41,0.0,False,1,3,True,5,107671.275,110215.665,0,1,False,0.0,False,110215.665,0.020246,1,True,10,446472,170176.5
0,False,2,450000.0,0.0,0,7,1,False,0.5684039499141653,True,36,0.0,False,1,2,True,15,0.0,0.0,0,1,False,0.0,False,0.0,0.009549,4,False,16,446476,167895.0
0,False,2,225000.0,0.0,0,11,1,False,0.7392437361672426,False,35,1.0,False,1,2,True,9,0.0,0.0,0,1,False,1.0,True,0.0,0.028663,7,False,1,446504,0.0
0,False,2,675000.0,452443.275,0,5,0,False,0.6076087425021077,False,37,0.0,False,1,2,True,10,439769.61,452510.775,0,1,False,0.0,False,452443.275,0.01885,5,False,21,446509,584001.0
1,False,3,427500.0,0.0,1,14,3,False,0.0155981271684343,True,38,0.0,False,1,3,True,12,0.0,0.0,0,1,False,0.0,False,0.0,0.020246,4,True,7,446512,0.0
1,False,2,135000.0,341210.79,0,4,1,False,0.6705760136890923,True,45,0.0,False,1,2,True,0,337399.155,342556.29,1,1,False,0.0,False,341210.79,0.00733,2,True,3,446543,0.0
0,False,2,315000.0,0.0,0,6,2,True,0.433703885221931,False,31,0.0,False,1,2,False,10,0.0,0.0,0,1,False,0.0,True,0.0,0.004849,5,False,5,446572,65614.5
0,False,3,135000.0,0.0,0,17,7,False,0.4053975021827579,True,38,0.0,False,1,3,True,11,0.0,0.0,0,1,False,0.0,False,0.0,0.020246,2,True,11,446593,31846.5
0,False,2,540000.0,65189.25,0,0,7,False,0.4928243423137613,False,50,0.0,False,1,2,True,5,63269.37,65859.75,0,1,False,0.0,True,65189.25,0.010276,1,False,10,446617,0.0
0,False,2,180000.0,0.0,0,19,1,False,0.2671828978364407,False,55,0.0,False,1,2,True,10,0.0,0.0,0,1,False,0.0,True,0.0,0.00823,6,False,21,446647,814041.0
0,False,3,450000.0,178722.0,0,0,1,False,0.3078694163016701,True,48,0.0,False,1,3,True,2,173740.005,179392.5,0,1,False,0.0,False,178722.0,0.018209,2,True,20,446657,315000.0
1,False,2,450000.0,226741.14,1,14,3,False,0.2913709998627494,True,33,0.0,False,1,2,True,7,217325.52,228383.64,0,1,False,0.0,False,226741.14,0.0088659999999999,2,True,9,446665,270000.0
1,False,2,238500.0,0.0,1,1,1,False,0.4355953569927463,True,36,0.0,False,1,2,True,13,0.0,0.0,0,1,False,0.0,False,0.0,0.025164,4,False,4,446676,75240.0
0,False,2,315000.0,0.0,0,2,4,False,0.5611853430901673,False,33,0.0,False,1,2,True,7,0.0,0.0,0,1,False,0.0,True,0.0,0.0228,6,True,7,446699,225000.0
1,False,2,562500.0,344544.93,0,2,7,True,0.6310401690126397,False,34,0.0,True,1,2,False,11,329938.425,344544.93,1,1,False,0.0,True,344544.93,0.00733,6,True,0,446702,491580.0
0,True,1,1305000.0,0.0,0,-1001,1,False,0.4643200693275375,False,64,0.0,False,1,1,True,12,0.0,0.0,0,0,True,0.0,True,0.0,0.04622,0,False,12,446738,1350000.0
0,False,1,675000.0,0.0,0,4,1,False,0.4972520627178666,True,62,0.0,False,1,1,True,12,0.0,0.0,0,1,False,0.0,False,0.0,0.072508,4,False,6,446760,225000.0
0,True,2,234000.0,194285.7,0,-1001,6,True,0.6557872263967783,True,62,0.0,False,1,2,False,8,189035.91,197201.7,0,0,True,0.0,False,194285.7,0.01885,1,False,9,446786,135000.0
1,False,1,171000.0,589306.635,1,1,2,False,0.7558456757595369,False,33,0.0,False,1,1,True,11,573957.765,590652.135,0,1,False,0.0,True,589306.635,0.04622,6,False,16,446799,585000.0
0,True,2,337500.0,0.0,0,-1001,1,True,0.2871092828811117,True,61,0.0,False,1,2,False,12,0.0,0.0,0,0,True,0.0,False,0.0,0.015221,4,False,35,446803,98910.0
0,True,1,450000.0,0.0,0,-1001,3,True,0.7239124497495558,False,47,0.0,False,1,1,False,2,0.0,0.0,0,0,True,0.0,True,0.0,0.072508,4,False,19,446815,269550.0
0,True,1,450000.0,307473.03,0,-1001,0,False,0.679069099555264,False,65,0.0,False,1,1,True,2,295556.175,312231.915,0,0,True,0.0,True,307473.03,0.04622,4,False,2,446847,337500.0
0,False,2,332428.5,0.0,0,10,6,True,0.7129251306454906,True,44,0.0,False,1,2,False,12,0.0,0.0,0,1,False,0.0,False,0.0,0.035792,7,True,17,446850,90000.0
0,False,2,675000.0,0.0,0,4,7,False,0.7255048371291793,True,41,0.0,False,1,2,True,4,0.0,0.0,0,1,False,0.0,False,0.0,0.026392,3,True,22,446856,94603.5
1,False,2,450000.0,0.0,1,4,7,True,0.3329195383675322,False,40,0.0,False,1,2,False,14,0.0,1124.775,0,1,False,0.0,True,0.0,0.018634,3,False,3,446880,292500.0
0,False,2,504000.0,0.0,0,4,0,False,0.7036270591503585,False,46,0.0,False,1,2,True,1,0.0,0.0,0,1,False,0.0,True,0.0,0.01885,3,True,13,446935,148365.0
0,False,2,135000.0,257870.115,0,9,3,False,0.2858978721410488,True,37,0.0,True,1,2,True,14,250404.435,254910.96,0,1,False,0.0,False,257870.115,0.0088659999999999,7,True,15,446945,0.0
1,False,2,270000.0,141179.985,1,5,0,False,0.6305920133073026,True,41,0.0,False,0,2,True,5,137934.315,141179.985,0,1,False,0.0,False,141179.985,0.0060079999999999,2,True,16,446952,196209.0
0,False,2,1575000.0,0.0,0,1,2,False,0.2007297908187287,True,43,0.0,False,1,2,True,4,0.0,0.0,0,1,False,0.0,False,0.0,0.010006,0,True,2,446980,211095.0
1,False,2,247500.0,0.0,1,3,2,False,0.3470848004489269,False,37,0.0,False,1,2,True,14,0.0,0.0,0,1,False,0.0,True,0.0,0.019101,2,True,0,447014,270000.0
0,False,2,211500.0,0.0,0,14,2,False,0.5594775707378605,True,52,0.0,False,1,2,True,7,0.0,0.0,0,1,False,0.0,False,0.0,0.015221,3,False,4,447084,148500.0
0,True,2,450000.0,351.585,0,-1001,3,False,0.529668633343421,True,65,0.0,False,0,2,True,11,0.0,391.5,0,0,True,0.0,False,351.585,0.018801,3,False,17,447107,0.0
0,True,2,238500.0,221824.08,0,-1001,6,False,0.6506902481471867,True,56,0.0,False,1,2,True,11,216382.995,221824.08,0,0,True,0.0,False,221824.08,0.009175,3,False,21,447147,152820.0
